실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2519: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2520: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2521: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2522: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2523: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2524: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2525: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2526: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2527: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2528: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2529: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2530: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2531: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2532: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2533: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2534: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2535: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2536: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2537: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2538: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2539: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2540: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2541: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2542: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2543: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2544: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2545: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2546: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2547: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2548: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2549: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2550: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2551: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2552: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2553: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2554: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2555: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2556: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2557: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2558: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2559: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2560: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2561: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2562: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2563: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2564: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2565: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2566: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2567: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2568: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2569: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2570: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2571: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2572: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2573: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2574: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2575: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2576: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2577: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2578: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2579: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2580: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2581: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2582: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2583: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2584: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2585: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2586: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2587: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2588: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2589: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2590: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2591: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2592: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2593: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2594: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2595: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2596: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2597: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2598: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2599: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2600: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2601: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2602: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2603: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2604: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2605: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2606: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2607: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2608: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2609: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2610: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2611: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2612: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2613: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2614: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2615: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2616: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2617: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2618: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2619: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2620: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2621: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2622: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2623: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2624: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2625: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2626: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2627: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2628: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2629: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2630: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2631: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2632: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2633: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2634: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2635: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2636: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2637: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2638: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2639: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2640: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2641: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2642: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2643: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2644: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2645: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2646: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2647: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2648: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2649: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2650: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2651: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2652: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2653: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2654: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2655: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2656: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2657: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2658: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2659: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2660: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2661: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2662: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2663: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2664: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2665: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2666: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2667: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2668: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2669: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2670: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2671: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2672: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2673: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2674: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2675: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2676: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2677: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2678: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2679: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2680: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2681: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2682: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2683: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2684: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2685: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2686: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2687: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2688: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2689: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2690: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2691: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2692: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2693: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2694: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2695: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2696: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2697: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2698: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2699: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2700: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2701: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2702: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2703: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2704: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2705: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2706: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2707: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2708: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2709: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2710: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2711: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2712: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2713: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2714: 토큰 레벨 n:m 매칭 시작...
     ✅ GT [1:1] → Pred [1:1] (어절 겹침: 1.000)
   🔄 문장 2715: 토큰 레벨 n:m 매칭 시작...
