sentence_id,length_diff,similarity,gt_source,pred_source
1153,-16,0.11764705882352941,三軍이라故有中軍之鼓하고有高子之鼓하고有國子之鼓라,可爲動者爲之動이라
1154,-6,0.1111111111111111,春以田曰蒐니振旅하고秋以田曰獮이니治兵이라,伐譚萊而不有也라諸侯稱仁焉이라
1155,-13,0.1568627450980392,是故卒伍政은定於里하고軍旅政은定於郊하며內敎旣成이면令不得遷徙라,通齊國之魚鹽東萊하고使關市幾而不正하며
1156,-5,0.12121212121212122,故卒伍之人은人與人相保하고家與家相愛라,廛而不稅하여以爲諸侯之利하니
1157,-43,0.03508771929824561,少相居하고長相游하며祭祀相福하고死喪相恤하며禍(福)［災］相憂하고居處相樂하며行作相和하고哭泣相哀라,諸侯稱寬焉이라
1158,0,0.05128205128205128,是故夜戰에其聲相聞이면足以無亂하고晝戰에其目相見이면足以相識하며驩欣足以相死라,"築蔡,鄢陵,培夏,靈父丘하여以(衛)［御］戎狄之地는所以禁暴於諸侯也요築五鹿,"
1159,19,0.1276595744680851,是故以守則固하고以戰則勝이라,"中牟,鄴,蓋與,(社)［牡］丘하여以衛諸夏之地는所以示勸於中國也라"
1160,-29,0.17543859649122806,君有此敎士三萬人이면以橫行於天下하여誅無道하고以定周室하리니天下大國之君이莫之能圉也라,敎大成이라是故天下之於桓公에
1161,3,0.11428571428571428,正月之朝에鄕長復事하니公親問焉曰,遠國之民望如父母하고近國之民從如流水라
1162,-25,0.08163265306122448,於子之鄕에有居處爲義好學하고聰明質仁하며慈孝於父母하고長弟(聞)於鄕里者오,故行地滋遠에得人彌衆하니
1163,6,0.1111111111111111,有則以告하라,是何也오懷其文而畏其武라
1164,-6,0.0,有而不以告를謂之蔽賢이니其罪五라,故殺無道하고定周室에
1165,3,0.09523809523809523,有司已於事而竣이라,天下莫之能圉는武事立也요
1166,9,0.0,公又問焉曰,定三革偃五兵하고朝服以濟河에
1167,-11,0.0,於子之鄕에有拳勇股肱之力하고筋骨秀出於衆者오,而無怵惕焉은文事勝也라
1168,11,0.17391304347826086,有則以告하라,是故大國之君慙媿하고小國諸侯附比라
1169,19,0.04081632653061224,有而不以告를謂之蔽才니其罪五니,是故大國之君事如臣僕하고小國諸侯驩如父母니夫然이라故大國之君不尊하고
1170,22,0.09523809523809523,有司已於事而竣하니라,小國諸侯不卑요是故大國之君不驕하고小國諸侯不懾이라於是列廣地하여
1171,12,0.0,公又問焉曰,以益狹地하고損有財하여以益無財하며
1172,-16,0.15384615384615385,於子之鄕에有不慈孝於父母하고不長弟於鄕里하며驕躁淫暴하여不用上令者오,周其君子하여不失成功하고周其小人하여
1173,10,0.18181818181818182,有則以告하라,不失成命이니夫如是라居處則順하고
1174,11,0.2926829268292683,有而不以告를謂之下比니其罪五라,出則有成功이요不稱動甲兵之事하여以遂文武之迹於天下라
1175,19,0.10256410256410256,有司已於事而竣하니라,"桓公能假其群臣之謀하여以益其智也니其相曰夷吾요大夫曰寧戚,"
1176,4,0.0,於是乎鄕長退而修德進賢하니,"隰朋,賓胥無,鮑叔牙라用此五子者에"
1177,19,0.0851063829787234,桓公親見之하고遂使役之官이라,何功이리오度(탁)義光德하고繼法紹(終)［於天下］하여以遺後嗣하며
1178,-8,0.18181818181818182,公令官長하여期而書伐以告하고且令選官之賢者而復之하니,貽孝昭穆하여大霸天下하니名聲廣裕하여
1179,19,0.0,曰,不可掩也라則唯有明君在上하고察相在下也라
1180,11,0.13559322033898305,有人居我官하여有功休德하고維順端慤하여以待時使요,初에桓公郊迎管子而問焉하니管仲辭讓然後對以參國伍鄙하고立五鄕以崇化하고
1181,7,0.14035087719298245,使民恭敬以勸하고其稱秉言則足以補官之不善政이니이다,建五屬以厲武하고寄兵於政하고因［刑］罰備器械하고加兵無道諸侯하여
1182,15,0.13953488372093023,公宣問其鄕里하여而有考驗이면,以事周室이라桓公大說(열)하여於是齋戒十日하고將相管仲하니
1183,-12,0.1935483870967742,乃召而與之坐하고省相其質하여以參其成功成事요可立而時設問國家之患而不肉이요,管仲曰斧鉞之人也幸以獲生하여以屬其腰領이臣之祿也요
1184,-13,0.09302325581395349,退而察問其鄕里하여以觀其所能而無大過면登以爲上卿之佐하니,若知國政은非臣之任也니이다公曰
1185,16,0.06666666666666667,名之曰三選이라,子大夫受政하면寡人勝任이어니와子大夫不受政하면
1186,-19,0.13559322033898305,"高子,國子는退而修鄕하고鄕退而修連하며連退而修里하고里退而修軌하며軌退而修家라",寡人恐崩이로라管仲許諾하고再拜而受相이라
1187,-19,0.0851063829787234,是故匹夫有善이면(故)可得而擧也요匹夫有不善이면(故)可得而誅也라,三日에公曰寡人有大邪三이로되
1188,-33,0.028169014084507043,政旣成에鄕不越長하고朝不越爵하며罷(피)士無伍하고罷女無家하며士三出妻는逐於境外하고女三嫁는入於舂穀이라,其猶尙可以爲國乎아對曰臣未得聞이니이다
1189,10,0.0,是故民皆勉爲善이라,公曰寡人不幸而好田하여晦夜而至禽側하고
1190,4,0.0625,士與其爲善於鄕으론不如爲善於里요與其爲善於里론不如爲善於家라,(田莫)［日暮］不見禽而後反이니諸侯使者無所致하고百官有司無所復이라
1191,-30,0.0,是故士莫敢言一朝之便하고皆有終歲之計하며莫敢以終歲爲議하고皆有終身之功이라,對曰惡則惡矣나
1192,-3,0.08,正月之朝五屬大夫復事於公하니,然非其急者也니이다公曰
1193,6,0.16666666666666666,擇其寡功者而譙之曰,寡人不幸而好酒하여日夜相繼하니
1194,1,0.11428571428571428,列地分民者若一이어늘何故獨寡功이며,諸侯使者無所致하고百官有司無所復이라
1195,1,0.0,何以不及人가,對曰惡則惡矣나
1196,-1,0.08695652173913043,敎訓不善이면政事其不治라,然非其急者也니이다公曰
1197,3,0.16,一再則宥하고三則不赦라,寡人有汚行하니不幸而好色하여
1198,5,0.13333333333333333,公又問焉曰,而姑姊有不嫁者라對曰
1199,-23,0.0392156862745098,於子之屬에有居處爲義好學하고聰明質仁하여慈孝於父母하고長弟聞(於)鄕里者오,惡則惡矣나然非其急者也니이다
1200,15,0.07407407407407407,有則以告하라,公作色曰此三者且可면則惡(오)有不可者矣오
1201,2,0.1111111111111111,有而不以告를謂之蔽賢이니其罪五니라,對曰人君唯優與不敏爲不可니優則亡衆이요
1202,4,0.2,有司已事而竣이라,不敏이면不及事니이다公曰
1203,6,0.0,公又問焉曰,善타吾子就舍하라異日에
1204,-6,0.11764705882352941,於子之屬에有拳勇股肱之力하고秀出於衆者아,請與吾子圖之호리라對曰時可니
1205,8,0.0,有則以告하라,將與夷吾요何待異日乎잇고公曰
1206,-5,0.0,有而不以告를謂之蔽才니其罪五니라,奈何오對曰公子擧爲人이
1207,13,0.06896551724137931,有司已事而竣이라,博聞而知禮하고好學而辭遜하니請使游於魯하여
1208,15,0.08,公又問焉曰,以結交焉하고公子開方爲人이巧轉而兌利하니
1209,-17,0.11764705882352941,於子之屬에有不慈孝於父母하고不長弟於鄕里하며驕躁淫暴하여不用上令者아,請使游於衛하여以結交焉하고曹孫宿는
1210,12,0.08333333333333333,有則以告하라,其爲人也小廉而苛𢗗하고足恭而辭結하여
1211,-5,0.13793103448275862,有而不以告者를謂之下比니其罪五니라,正荊之則也니請使往游하여
1212,9,0.16,有司已事而竣이라,以結交焉하소서遂立行三使者而後退라
1213,-35,0.03389830508474576,於是乎五屬大夫退而修屬하고屬退而修連하고連退而修鄕하고鄕退而修卒하고卒退而修邑하고邑退而修家라,相三月에請論百官하니公曰
1214,-15,0.10810810810810811,是故匹夫有善이면可得而擧하고匹夫有不善이면可得而誅라,諾타管仲曰升降揖讓하고
1215,1,0.10810810810810811,政成國安하여以守則固하고以戰則强이라,進退閒習하며辨辭之剛柔는臣不如隰朋이니
1216,0,0.16666666666666666,封內治하고百姓親하니可以出征四方하여立一霸王矣라,請立爲大行하소서墾草入邑하고辟土聚粟(多衆)하여
1217,18,0.0,桓公曰,盡地之利는臣不如寧戚이니請立爲大司田하소서
1218,7,0.0,卒伍定矣요事已成矣라,平原廣牧에車不結轍하고士不旋踵하며
1219,6,0.058823529411764705,吾欲從事於諸侯하노니其可乎아,鼓之而三軍之士視死如歸는臣不如王子城父니
1220,11,0.0,管子對曰,請立爲大司馬하소서決獄折中하고
1221,6,0.0,未可니이다,不殺不辜하며不誣無罪는
1222,5,0.0,若軍令則吾旣寄諸內政矣나,臣不如賓胥無이니請立爲大司理하소서
1223,2,0.0,夫齊國寡甲兵이니이다,犯君顔色하고進諫必忠하여
1224,-1,0.06896551724137931,吾欲輕重罪而移之於甲兵하노이다,不辟(피)死亡하고不撓富貴는
1225,16,0.0,公曰,臣不如東郭牙니請立以爲大諫之官하소서
1226,7,0.0,爲之奈何오,此五子者는夷吾一不如어늘
1227,9,0.0,管子對曰,然而以易夷吾면夷吾不爲也라
1228,-23,0.03636363636363636,制로重罪는入以兵甲犀脅二戟하고輕罪는入［以］蘭盾鞈革二戟하며小罪는入以金鈞하고,君若欲治國强兵인댄則五子者存矣요
1229,-24,0.12,分宥薄罪는入以半鈞하며無坐抑而訟獄者는正三禁之而不直則入一束矢以罰之니이다,若欲霸王이면夷吾在此니이다
1230,-32,0.0,美金은以鑄戈劍矛戟하여試諸狗馬하고惡金은以鑄斤斧鉏夷鋸欘하여試諸木土니이다,桓公曰善타
1231,17,0.17391304347826086,桓公曰,"桓公在位에管仲,隰朋見(현)이라立有間에"
1232,10,0.0,甲兵大足矣라,有貳鴻飛而過之하니桓公嘆曰仲父여
1233,9,0.05714285714285714,吾欲從事於諸侯하노니可乎아,今彼鴻鵠有時而南하고有時而北하며有時而往하고
1234,15,0.0,管仲對曰,有時而來라四方無遠하여所欲至而至焉하니
1235,17,0.0,未可니이다,"非唯有羽翼之故로是以能通其意於天下乎아管仲,"
1236,-6,0.07692307692307693,治內者未具也요爲外者未備也니이다,隰朋이不對하니桓公曰
1237,-25,0.08163265306122448,故使鮑叔牙爲大諫하고王子城父爲將하고弦子旗爲理하고寧戚爲田하고隰朋爲行이요,二子는何故不對오管子對曰
1238,-11,0.06153846153846154,曹孫宿處楚하고商容處宋하고季勞處魯하고徐開封處衛하고匽尙處燕하고審友處晉이라,君有霸王之心이나而夷吾非霸王之臣也라是以不敢對하니이다
1239,-38,0.058823529411764705,又游士八(千)［十］人을奉之以車馬衣裘하고多其資糧하고財幣足之하여使出周游於四方하여以號召收求天下之賢士라,桓公曰仲父胡爲然가盍不當言하여
1240,-19,0.05970149253731343,飾玩好하여使出周游於四方하여鬻之諸侯하고以觀其上下之所貴好하여擇其沈亂者而先政之하니라,寡人其有鄕乎아寡人之有仲父也는猶飛鴻之有羽翼也요
1241,18,0.0,公曰,若濟大水에有舟楫也라仲父不一言敎寡人이면
1242,11,0.07407407407407407,外內定矣니可乎아,寡人之有耳나將安聞道而得度哉아管子對曰
1243,28,0.0,管子對曰,君若將欲霸王擧大事乎인댄則必從其本(事)矣니이다桓公變躬遷席하고
1244,13,0.0,未可니,拱手而問曰敢問何謂其本고管子對曰
1245,11,0.13793103448275862,隣國未吾親也니이다,齊國百姓이公之本也라人甚憂饑而稅斂重하고
1246,33,0.05405405405405406,公曰,人甚懼死而刑政險하며人甚傷勞而上擧事不時니이다公輕其稅斂則人不憂饑하고
1247,21,0.0,親之奈何오,緩其刑政則人不懼死하며擧事以時則人不傷勞니이다桓公曰
1248,12,0.0,管子對曰,寡人聞仲父之言此三者하니聞命矣라
1249,-28,0.037037037037037035,審吾疆埸하여反其侵地하고正其封界하며毋受其貨財하고而美爲皮幣하여以極聘覜於諸侯하여,不敢擅也니將薦之先君하리라
1250,12,0.0,以安四隣이면則隣國親我矣리이다,於是에令百官有司하여削方墨筆하고明日皆朝於太廟之門하여
1251,24,0.0,桓公曰,朝定令於百吏라使稅者百一鍾하고孤幼不刑하며澤梁時縱하고
1252,7,0.05128205128205128,甲兵大足矣라吾欲南伐하노니何主오,關譏而不征하며市書而不賦하고近者示之以忠信하며
1253,19,0.0,管子對曰,遠者示之以禮義라行此數年에而民歸之如流水하니라
1254,14,0.07692307692307693,以魯爲主하여,此其後宋伐杞하고狄伐邢衛로되桓公不救하고
1255,-9,0.11764705882352941,反其侵地常潛하고使海於有弊하며渠彌於河陼하고綱山於有牢하소서,裸體紉胸稱疾하며召管仲曰寡人有千歲之食이나
1256,15,0.0,桓公曰,而無百歲之壽라今有疾病하니姑樂乎리라
1257,9,0.13793103448275862,吾欲西伐하노니何主오,管子曰諾하노이다於是令之縣鍾磬之榬하고
1258,20,0.07142857142857142,管子對曰,陳歌舞竽瑟之樂하며日殺數十牛者數旬이라群臣進諫曰
1259,13,0.16,以衛爲主하여,宋伐杞하고狄伐邢衛하니君不可不救니이다
1260,-25,0.04081632653061224,反其侵地(吉)臺原姑與柒里하고使海於有獘하며渠彌於有陼하고綱山於有牢하소서,桓公曰寡人有千歲之食이나
1261,10,0.0,桓公曰,而無百歲之壽라今又疾病하니
1262,5,0.08,吾欲北伐하노니何主오,姑樂乎리라且彼非伐寡人之國也요
1263,7,0.13333333333333333,管子對曰,伐隣國也니子無事焉하라
1264,16,0.07142857142857142,以燕爲主하여,宋已取杞하고狄已拔邢衛矣라桓公起行筍虡之間에
1265,-12,0.07692307692307693,反其侵地柴夫吠狗하고使海於有獘하며渠彌於有陼하고綱山於有牢하소서,管子從이라至大鍾之西하여桓公南面而立하고
1266,12,0.08333333333333333,四隣大親이라,管仲北鄕對之라大鍾鳴하니桓公視管仲曰
