sentence_id,length_diff,similarity,gt_source,pred_source
3129,6,0.46153846153846156,桓公知諸侯之歸己也라,於是天下之諸侯知桓公之爲己勤也라
3130,-2,0.0,故使輕其幣而重其禮라,是以諸侯之歸之也
3131,-10,0.0,故(使)天下諸侯以疲馬犬羊爲幣에,譬若市人이라
3132,3,0.0,齊以良馬報하고,桓公知諸侯之歸己也라
3133,-10,0.06666666666666667,諸侯以(縷帛布)［縵帛］鹿皮四分以爲幣에,故使輕其幣而重其禮라
3134,6,0.07692307692307693,齊以文錦虎豹皮報하여,故(使)天下諸侯以疲馬犬羊爲幣에
3135,-4,0.0,諸侯之使垂槖而入이라가,齊以良馬報하고
3136,15,0.0,攟載而歸라,諸侯以(縷帛布)［縵帛］鹿皮四分以爲幣에
3137,-2,0.18181818181818182,故(鈞)［釣］之以愛하고,齊以文錦虎豹皮報하여
3138,5,0.11764705882352941,致之以利하며,諸侯之使垂槖而入이라가
3139,-1,0.0,結之以信하고,攟載而歸라
3140,7,0.23529411764705882,示之以武라,故(鈞)［釣］之以愛하고
3141,-8,0.1,是故天下小國諸侯旣服桓公하여,致之以利하며
3142,-2,0.14285714285714285,莫之敢倍而歸之라,結之以信하고
3143,-4,0.0,喜其愛而貪其利하고,示之以武라
3144,6,0.0,信其仁而畏其武라,是故天下小國諸侯旣服桓公하여
3145,-7,0.17391304347826086,桓公知天下小國諸侯之多與己也라,莫之敢倍而歸之라
3146,-5,0.08695652173913043,於是又大施(忠)［惠］焉하니,喜其愛而貪其利하고
3147,-1,0.0,可爲憂者爲之憂하고,信其仁而畏其武라
3148,6,0.08333333333333333,可爲謀者爲之謀하며,桓公知天下小國諸侯之多與己也라
3149,5,0.0,可爲動者爲之動이라,於是又大施(忠)［惠］焉하니
3150,1,0.0,伐譚萊而不有也라,可爲憂者爲之憂하고
3151,2,0.0,諸侯稱仁焉이라,可爲謀者爲之謀하며
3152,-1,0.10526315789473684,通齊國之魚鹽東萊하고,可爲動者爲之動이라
3153,-1,0.23529411764705882,使關市幾而不正하며,伐譚萊而不有也라
3154,1,0.0,廛而不稅하여,諸侯稱仁焉이라
3155,2,0.2222222222222222,以爲諸侯之利하니,通齊國之魚鹽東萊하고
3156,2,0.0,諸侯稱寬焉이라,使關市幾而不正하며
3157,3,0.0,"築蔡,",廛而不稅하여
3158,5,0.0,"鄢陵,",以爲諸侯之利하니
3159,4,0.0,"培夏,",諸侯稱寬焉이라
3160,-2,0.0,靈父丘하여,"築蔡,"
3161,-9,0.0,以(衛)［御］戎狄之地는,"鄢陵,"
3162,-6,0.0,所以禁暴於諸侯也요,"培夏,"
3163,1,0.0,"築五鹿,",靈父丘하여
3164,9,0.0,"中牟,",以(衛)［御］戎狄之地는
3165,7,0.0,"鄴,",所以禁暴於諸侯也요
3166,1,0.2857142857142857,"蓋與,","築五鹿,"
3167,-6,0.0,(社)［牡］丘하여,"中牟,"
3168,-5,0.0,以衛諸夏之地는,"鄴,"
3169,-6,0.0,所以示勸於中國也라,"蓋與,"
3170,4,0.0,敎大成이라,(社)［牡］丘하여
3171,-2,0.125,是故天下之於桓公에,以衛諸夏之地는
3172,-1,0.10526315789473684,遠國之民望如父母하고,所以示勸於中國也라
3173,-4,0.14285714285714285,近國之民從如流水라,敎大成이라
3174,3,0.26666666666666666,故行地滋遠에,是故天下之於桓公에
3175,4,0.125,得人彌衆하니,遠國之民望如父母하고
3176,5,0.0,是何也오,近國之民從如流水라
3177,-2,0.0,懷其文而畏其武라,故行地滋遠에
3178,0,0.16666666666666666,故殺無道하고,得人彌衆하니
3179,0,0.0,定周室에,是何也오
3180,1,0.0,天下莫之能圉는,懷其文而畏其武라
3181,1,0.0,武事立也요,故殺無道하고
3182,-4,0.16666666666666666,定三革偃五兵하고,定周室에
3183,1,0.0,朝服以濟河에,天下莫之能圉는
3184,-1,0.0,而無怵惕焉은,武事立也요
3185,3,0.0,文事勝也라,定三革偃五兵하고
3186,-4,0.0,是故大國之君慙媿하고,朝服以濟河에
3187,-1,0.0,小國諸侯附比라,而無怵惕焉은
3188,-7,0.11764705882352941,是故大國之君事如臣僕하고,文事勝也라
3189,1,0.10526315789473684,小國諸侯驩如父母니,是故大國之君慙媿하고
3190,3,0.18181818181818182,夫然이라,小國諸侯附比라
3191,3,0.6666666666666666,故大國之君不尊하고,是故大國之君事如臣僕하고
3192,2,0.5,小國諸侯不卑요,小國諸侯驩如父母니
3193,-6,0.0,是故大國之君不驕하고,夫然이라
3194,1,0.23529411764705882,小國諸侯不懾이라,故大國之君不尊하고
3195,0,0.0,於是列廣地하여,小國諸侯不卑요
3196,4,0.25,以益狹地하고,是故大國之君不驕하고
3197,3,0.0,損有財하여,小國諸侯不懾이라
3198,1,0.15384615384615385,以益無財하며,於是列廣地하여
3199,0,0.16666666666666666,周其君子하여,以益狹地하고
3200,-1,0.18181818181818182,不失成功하고,損有財하여
3201,0,0.16666666666666666,周其小人하여,以益無財하며
3202,0,0.0,不失成命이니,周其君子하여
3203,2,0.0,夫如是라,不失成功하고
3204,0,0.16666666666666666,居處則順하고,周其小人하여
3205,-1,0.3076923076923077,出則有成功이요,不失成命이니
3206,-5,0.0,不稱動甲兵之事하여,夫如是라
3207,-4,0.0,以遂文武之迹於天下라,居處則順하고
3208,-4,0.0,桓公能假其群臣之謀하여,出則有成功이요
3209,3,0.0,以益其智也니,不稱動甲兵之事하여
3210,4,0.0,其相曰夷吾요,以遂文武之迹於天下라
3211,5,0.0,"大夫曰寧戚,",桓公能假其群臣之謀하여
3212,3,0.0,"隰朋,",以益其智也니
3213,2,0.0,"賓胥無,",其相曰夷吾요
3214,2,0.0,鮑叔牙라,"大夫曰寧戚,"
3215,-3,0.0,用此五子者에,"隰朋,"
3216,-1,0.0,何功이리오,"賓胥無,"
3217,-5,0.0,度(탁)義光德하고,鮑叔牙라
3218,-7,0.0,繼法紹(終)［於天下］하여,用此五子者에
3219,-1,0.0,以遺後嗣하며,何功이리오
3220,3,0.13333333333333333,貽孝昭穆하여,度(탁)義光德하고
3221,7,0.3157894736842105,大霸天下하니,繼法紹(終)［於天下］하여
3222,0,0.16666666666666666,名聲廣裕하여,以遺後嗣하며
3223,1,0.0,不可掩也라,貽孝昭穆하여
3224,-3,0.13333333333333333,則唯有明君在上하고,大霸天下하니
3225,0,0.0,察相在下也라,名聲廣裕하여
3226,3,0.0,初에,不可掩也라
3227,-2,0.1,桓公郊迎管子而問焉하니,則唯有明君在上하고
3228,-8,0.0,管仲辭讓然後對以參國伍鄙하고,察相在下也라
3229,-6,0.0,立五鄕以崇化하고,初에
3230,3,0.10526315789473684,建五屬以厲武하고,桓公郊迎管子而問焉하니
3231,8,0.2,寄兵於政하고,管仲辭讓然後對以參國伍鄙하고
3232,-2,0.2222222222222222,因［刑］罰備器械하고,立五鄕以崇化하고
3233,0,0.125,加兵無道諸侯하여,建五屬以厲武하고
3234,0,0.0,以事周室이라,寄兵於政하고
3235,1,0.10526315789473684,桓公大說(열)하여,因［刑］罰備器械하고
3236,0,0.125,於是齋戒十日하고,加兵無道諸侯하여
3237,0,0.0,將相管仲하니,以事周室이라
3238,6,0.0,管仲曰,桓公大說(열)하여
3239,-3,0.10526315789473684,斧鉞之人也幸以獲生하여,於是齋戒十日하고
3240,0,0.0,以屬其腰領이,將相管仲하니
3241,-2,0.0,臣之祿也요,管仲曰
3242,6,0.0,若知國政은,斧鉞之人也幸以獲生하여
3243,-2,0.14285714285714285,非臣之任也니이다,以屬其腰領이
3244,3,0.0,公曰,臣之祿也요
3245,-2,0.16666666666666666,子大夫受政하면,若知國政은
3246,0,0.25,寡人勝任이어니와,非臣之任也니이다
3247,-6,0.0,子大夫不受政하면,公曰
3248,0,0.0,寡人恐崩이로라,子大夫受政하면
3249,2,0.0,管仲許諾하고,寡人勝任이어니와
3250,1,0.13333333333333333,再拜而受相이라,子大夫不受政하면
3251,4,0.0,三日에,寡人恐崩이로라
3252,4,0.0,公曰,管仲許諾하고
3253,-2,0.125,寡人有大邪三이로되,再拜而受相이라
3254,-6,0.0,其猶尙可以爲國乎아,三日에
3255,0,0.5,對曰,公曰
3256,1,0.11764705882352941,臣未得聞이니이다,寡人有大邪三이로되
3257,7,0.0,公曰,其猶尙可以爲國乎아
3258,-7,0.0,寡人不幸而好田하여,對曰
3259,0,0.0,晦夜而至禽側하고,臣未得聞이니이다
3260,-14,0.0,(田莫)［日暮］不見禽而後反이니,公曰
3261,0,0.1111111111111111,諸侯使者無所致하고,寡人不幸而好田하여
3262,-1,0.0,百官有司無所復이라,晦夜而至禽側하고
3263,14,0.0,對曰,(田莫)［日暮］不見禽而後反이니
3264,4,0.0,惡則惡矣나,諸侯使者無所致하고
3265,0,0.1111111111111111,然非其急者也니이다,百官有司無所復이라
3266,0,0.5,公曰,對曰
3267,-4,0.0,寡人不幸而好酒하여,惡則惡矣나
3268,3,0.13333333333333333,日夜相繼하니,然非其急者也니이다
3269,-7,0.0,諸侯使者無所致하고,公曰
3270,0,0.0,百官有司無所復이라,寡人不幸而好酒하여
3271,4,0.0,對曰,日夜相繼하니
3272,4,0.0,惡則惡矣나,諸侯使者無所致하고
3273,0,0.1111111111111111,然非其急者也니이다,百官有司無所復이라
3274,0,0.5,公曰,對曰
3275,-2,0.0,寡人有汚行하니,惡則惡矣나
3276,2,0.0,不幸而好色하여,然非其急者也니이다
3277,-6,0.0,而姑姊有不嫁者라,公曰
3278,5,0.0,對曰,寡人有汚行하니
3279,2,0.0,惡則惡矣나,不幸而好色하여
3280,-1,0.11764705882352941,然非其急者也니이다,而姑姊有不嫁者라
3281,-2,0.3333333333333333,公作色曰,對曰
3282,-1,0.0,此三者且可면,惡則惡矣나
3283,-2,0.1,則惡(오)有不可者矣오,然非其急者也니이다
3284,2,0.3333333333333333,對曰,公作色曰
3285,-5,0.11764705882352941,人君唯優與不敏爲不可니,此三者且可면
3286,5,0.11764705882352941,優則亡衆이요,則惡(오)有不可者矣오
3287,-2,0.0,不敏이면,對曰
3288,5,0.23529411764705882,不及事니이다,人君唯優與不敏爲不可니
3289,4,0.0,公曰,優則亡衆이요
3290,2,0.0,善타,不敏이면
3291,0,0.0,吾子就舍하라,不及事니이다
3292,-1,0.0,異日에,公曰
3293,-7,0.0,請與吾子圖之호리라,善타
3294,4,0.0,對曰,吾子就舍하라
3295,0,0.0,時可니,異日에
3296,4,0.2857142857142857,將與夷吾요,請與吾子圖之호리라
3297,-5,0.0,何待異日乎잇고,對曰
3298,1,0.0,公曰,時可니
3299,2,0.0,奈何오,將與夷吾요
3300,5,0.0,對曰,何待異日乎잇고
3301,-4,0.25,公子擧爲人이,公曰
3302,-4,0.0,博聞而知禮하고,奈何오
3303,-5,0.0,好學而辭遜하니,對曰
3304,-1,0.0,請使游於魯하여,公子擧爲人이
3305,1,0.3076923076923077,以結交焉하고,博聞而知禮하고
3306,0,0.0,公子開方爲人이,好學而辭遜하니
3307,0,0.14285714285714285,巧轉而兌利하니,請使游於魯하여
3308,-1,0.15384615384615385,請使游於衛하여,以結交焉하고
3309,1,0.0,以結交焉하고,公子開方爲人이
3310,3,0.0,曹孫宿는,巧轉而兌利하니
3311,-4,0.1111111111111111,其爲人也小廉而苛𢗗하고,請使游於衛하여
3312,-1,0.3076923076923077,足恭而辭結하여,以結交焉하고
3313,-2,0.0,正荊之則也니,曹孫宿는
3314,5,0.11764705882352941,請使往游하여,其爲人也小廉而苛𢗗하고
3315,0,0.2857142857142857,以結交焉하소서,足恭而辭結하여
3316,-4,0.0,遂立行三使者而後退라,正荊之則也니
3317,2,0.0,相三月에,請使往游하여
3318,1,0.15384615384615385,請論百官하니,以結交焉하소서
3319,8,0.0,公曰,遂立行三使者而後退라
3320,2,0.0,諾타,相三月에
3321,3,0.0,管仲曰,請論百官하니
3322,-4,0.0,升降揖讓하고,公曰
3323,-4,0.0,進退閒習하며,諾타
3324,-3,0.0,辨辭之剛柔는,管仲曰
3325,-1,0.0,臣不如隰朋이니,升降揖讓하고
3326,-2,0.14285714285714285,請立爲大行하소서,進退閒習하며
3327,0,0.0,墾草入邑하고,辨辭之剛柔는
3328,-3,0.0,辟土聚粟(多衆)하여,臣不如隰朋이니
3329,3,0.0,盡地之利는,請立爲大行하소서
3330,-1,0.0,臣不如寧戚이니,墾草入邑하고
3331,1,0.10526315789473684,請立爲大司田하소서,辟土聚粟(多衆)하여
3332,0,0.0,平原廣牧에,盡地之利는
3333,1,0.15384615384615385,車不結轍하고,臣不如寧戚이니
3334,3,0.13333333333333333,士不旋踵하며,請立爲大司田하소서
3335,-7,0.0,鼓之而三軍之士視死如歸는,平原廣牧에
3336,-2,0.14285714285714285,臣不如王子城父니,車不結轍하고
3337,-3,0.13333333333333333,請立爲大司馬하소서,士不旋踵하며
3338,6,0.0,決獄折中하고,鼓之而三軍之士視死如歸는
3339,2,0.14285714285714285,不殺不辜하며,臣不如王子城父니
3340,4,0.0,不誣無罪는,請立爲大司馬하소서
3341,-2,0.0,臣不如賓胥無이니,決獄折中하고
3342,-3,0.13333333333333333,請立爲大司理하소서,不殺不辜하며
3343,-1,0.0,犯君顔色하고,不誣無罪는
3344,2,0.0,進諫必忠하여,臣不如賓胥無이니
3345,0,0.1111111111111111,不辟(피)死亡하고,請立爲大司理하소서
3346,1,0.0,不撓富貴는,犯君顔色하고
3347,-1,0.0,臣不如東郭牙니,進諫必忠하여
3348,-2,0.1,請立以爲大諫之官하소서,不辟(피)死亡하고
3349,0,0.2,此五子者는,不撓富貴는
3350,0,0.2857142857142857,夷吾一不如어늘,臣不如東郭牙니
3351,4,0.1111111111111111,然而以易夷吾면,請立以爲大諫之官하소서
3352,-1,0.0,夷吾不爲也라,此五子者는
3353,-2,0.0,君若欲治國强兵인댄,夷吾一不如어늘
3354,0,0.0,則五子者存矣요,然而以易夷吾면
3355,0,0.0,若欲霸王이면,夷吾不爲也라
3356,2,0.0,夷吾在此니이다,君若欲治國强兵인댄
3357,4,0.0,桓公曰,則五子者存矣요
3358,4,0.0,善타,若欲霸王이면
3359,2,0.16666666666666666,桓公在位에,夷吾在此니이다
3360,0,0.0,"管仲,",桓公曰
3361,-6,0.0,隰朋見(현)이라,善타
3362,1,0.2222222222222222,立有間에,桓公在位에
3363,-6,0.0,有貳鴻飛而過之하니,"管仲,"
3364,4,0.0,桓公嘆曰,隰朋見(현)이라
3365,1,0.0,仲父여,立有間에
3366,-1,0.3157894736842105,今彼鴻鵠有時而南하고,有貳鴻飛而過之하니
3367,-2,0.0,有時而北하며,桓公嘆曰
3368,-3,0.0,有時而往하고,仲父여
3369,5,0.4,有時而來라,今彼鴻鵠有時而南하고
3370,0,0.16666666666666666,四方無遠하여,有時而北하며
3371,-2,0.2857142857142857,所欲至而至焉하니,有時而往하고
3372,-3,0.15384615384615385,非唯有羽翼之故로,有時而來라
3373,-5,0.0,是以能通其意於天下乎아,四方無遠하여
3374,5,0.0,"管仲,",所欲至而至焉하니
3375,5,0.0,隰朋이,非唯有羽翼之故로
3376,7,0.0,不對하니,是以能通其意於天下乎아
3377,0,0.0,桓公曰,"管仲,"
3378,0,0.0,二子는,隰朋이
3379,-1,0.4444444444444444,何故不對오,不對하니
3380,-1,0.2857142857142857,管子對曰,桓公曰
3381,-5,0.0,君有霸王之心이나,二子는
3382,-5,0.0,而夷吾非霸王之臣也라,何故不對오
3383,-5,0.15384615384615385,是以不敢對하니이다,管子對曰
3384,5,0.0,桓公曰,君有霸王之心이나
3385,4,0.0,仲父胡爲然가,而夷吾非霸王之臣也라
3386,3,0.26666666666666666,盍不當言하여,是以不敢對하니이다
3387,-4,0.0,寡人其有鄕乎아,桓公曰
3388,-2,0.2857142857142857,寡人之有仲父也는,仲父胡爲然가
3389,-3,0.0,猶飛鴻之有羽翼也요,盍不當言하여
3390,2,0.0,若濟大水에,寡人其有鄕乎아
3391,3,0.3076923076923077,有舟楫也라,寡人之有仲父也는
3392,-1,0.0,仲父不一言敎寡人이면,猶飛鴻之有羽翼也요
3393,-1,0.0,寡人之有耳나,若濟大水에
3394,-4,0.0,將安聞道而得度哉아,有舟楫也라
3395,6,0.0,管子對曰,仲父不一言敎寡人이면
3396,-6,0.0,君若將欲霸王擧大事乎인댄,寡人之有耳나
3397,-3,0.0,則必從其本(事)矣니이다,將安聞道而得度哉아
3398,-4,0.0,桓公變躬遷席하고,管子對曰
3399,7,0.0,拱手而問曰,君若將欲霸王擧大事乎인댄
3400,5,0.21052631578947367,敢問何謂其本고,則必從其本(事)矣니이다
3401,4,0.0,管子對曰,桓公變躬遷席하고
3402,0,0.0,齊國百姓이,拱手而問曰
3403,2,0.16666666666666666,公之本也라,敢問何謂其本고
3404,-6,0.0,人甚憂饑而稅斂重하고,管子對曰
3405,-5,0.0,人甚懼死而刑政險하며,齊國百姓이
3406,-8,0.0,人甚傷勞而上擧事不時니이다,公之本也라
3407,-2,0.36363636363636365,公輕其稅斂則人不憂饑하고,人甚憂饑而稅斂重하고
3408,-1,0.38095238095238093,緩其刑政則人不懼死하며,人甚懼死而刑政險하며
3409,1,0.48,擧事以時則人不傷勞니이다,人甚傷勞而上擧事不時니이다
3410,9,0.13333333333333333,桓公曰,公輕其稅斂則人不憂饑하고
3411,-1,0.17391304347826086,寡人聞仲父之言此三者하니,緩其刑政則人不懼死하며
3412,8,0.0,聞命矣라,擧事以時則人不傷勞니이다
3413,-2,0.0,不敢擅也니,桓公曰
3414,4,0.2,將薦之先君하리라,寡人聞仲父之言此三者하니
3415,1,0.0,於是에,聞命矣라
3416,-2,0.0,令百官有司하여,不敢擅也니
3417,2,0.14285714285714285,削方墨筆하고,將薦之先君하리라
3418,-8,0.14285714285714285,明日皆朝於太廟之門하여,於是에
3419,0,0.2857142857142857,朝定令於百吏라,令百官有司하여
3420,-2,0.2857142857142857,使稅者百一鍾하고,削方墨筆하고
3421,5,0.11764705882352941,孤幼不刑하며,明日皆朝於太廟之門하여
3422,1,0.0,澤梁時縱하고,朝定令於百吏라
3423,1,0.13333333333333333,關譏而不征하며,使稅者百一鍾하고
3424,-1,0.3076923076923077,市書而不賦하고,孤幼不刑하며
3425,-3,0.13333333333333333,近者示之以忠信하며,澤梁時縱하고
3426,-1,0.0,遠者示之以禮義라,關譏而不征하며
3427,2,0.0,行此數年에,市書而不賦하고
3428,-1,0.21052631578947367,而民歸之如流水하니라,近者示之以忠信하며
3429,0,0.0,此其後宋伐杞하고,遠者示之以禮義라
3430,-1,0.0,狄伐邢衛로되,行此數年에
