책명,문단식별자,문장식별자,원문,번역문,similarity
당시삼백수3,586,5708,然自是妙語,그러나 저절로 묘한 말이 되었다.,0.09145472943782806
당시삼백수3,586,5709,如義山 八駿日行三萬里 穆王何事不重來 則又無理之理 更進一塵,"예컨대 의산(義山)(이상은(李商隱))의 ‘팔준일행삼만리(八駿日行三萬里) 목왕하사부중래(穆王何事不重來)’라는 시구는 또 이치가 없는 가운데 이치가 있으니, 한 차원을 더 나아간 것이다.",0.09888656437397003
당시삼백수3,586,5710,總之 詩不可以執一而論,총괄해서 말한다면 시는 한 가지 면만 가지고 논해서는 안 된다.,0.09387513995170593
당시삼백수3,56,5711,按唐試此題限五言律 詠,살펴보니 당대(唐代) 시험에서 이 제목의 시는 오률(五律)로 한정되어 있었다.,0.0926126167178154
당시삼백수3,56,5712,作此四句 交卷,그런데 조영(祖詠)은 이 네 구만을 지어 시험지를 제출했다.,0.09373977780342102
당시삼백수3,56,5713,人問之 詠曰 我已作盡,"시험관이 그 까닭을 묻자, 그가 대답하기를 “저는 이미 다 썼습니다.”라고 하였다.",0.0931297168135643
당시삼백수3,56,5714,此外眞更不能添一語矣,이 네 구절 이외에는 참으로 한마디 말도 더 보탤 수가 없을 것이다.,0.09321583062410355
당시삼백수3,132,5715,〈秋夜寄丘員外〉,〈가을밤 구원외(丘員外)에게 부치다〉,0.09242342412471771
당시삼백수3,449,5716,新妝宜面下朱樓 深鎖春光一院愁 行到中庭數花朵 蜻蜓飛上玉搔頭,새롭게 단장하고 고운 얼굴로 누각을 내려오지만 굳게 잠긴 봄빛에 뜰 가득 수심이네 뜰 가운데 이르러 꽃송이를 세어보는데 잠자리 날아서 옥 떨잠 위에 앉는다,0.09839284420013428
당시삼백수3,478,5717,洞房昨夜停紅燭 待曉堂前拜舅姑 妝罷低聲問夫婿 畫眉深淺入時無,지난 밤 신방에 촛불 켜고 앉았다가 새벽에 문 앞에서 시부모님께 절하는데 화장 마치고 목소리 낮춰 서방님께 여쭈기를 “그린 눈썹 짙기가 유행에 맞는지요?”,0.09428828954696655
당시삼백수3,136,5718,此篇後二句佳,이 시는 뒤의 두 구절이 아름답다.,0.09212614595890045
당시삼백수3,471,5719,朱慶餘,주경여,0.1905868411064148
당시삼백수3,79,5720,詩到自然 無迹可尋,시가 자연스런 경지에 이르러 찾을 수 있는 흔적조차 없다.,0.09433355927467346
당시삼백수3,79,5721,落花句 含幾許惜春意,꽃이 진다는 구절은 봄을 아쉬워하는 마음이 얼마나 많은지를 담고 있다.,0.09193645417690277
당시삼백수3,397,5722,塵市喧闐之處 只聞鐘聲 荒涼寥寂可知,먼지 가득한 시끄러운 세상에 다만 종소리만 들리니 황량하고 적막함을 알 만하다.,0.09188026934862137
당시삼백수3,315,5723,兄弟朋友 皆倫常之一,형제(兄弟)와 붕우(朋友)는 모두 오륜(五倫) 가운데 하나이다.,0.09239214658737183
당시삼백수3,315,5724,唐詩中憶朋友者多 憶兄弟者少,"당시(唐詩) 가운데 붕우(朋友)를 그리워하는 작품은 많지만, 형제(兄弟)를 그리워하는 것은 적다.",0.08796800673007965
당시삼백수3,315,5725,杜少陵詩憶弟看雲白日眠 白樂天詩一夜鄕心五處同 皆寄懷群季之作,두소릉(杜少陵)(두보(杜甫))의 시 ‘동생들 그리며 구름을 보다가 낮엔 잠드네.’와 백낙천(白樂天)(백거이(白居易))의 시 ‘이 밤 고향 그리는 마음은 다섯 곳에서 같으리라.’는 모두 여러 동생들을 그리워하여 그들에게 부친 작품이다.,0.09472693502902985
당시삼백수3,315,5726,此詩尤萬口流傳 詩到眞切動人處 一字不可移易也,"이 시는 더욱이 많은 사람들의 입에 전해지는데, 시가 진정으로 사람을 움직이는 경지에 이르면 한 글자도 옮기거나 바꿀 수 없다.",0.09328560531139374
사정전훈의자치통감강목16,330,5727,南燕(汝)女水竭하고 河凍皆合이로되 而澠水不冰하니 南燕主超 惡(오)之하여 問於李宣한대,"【目】 南燕의 女水가 마르고 河水가 모두 꽁꽁 얼어붙었으나 澠水(승수)는 얼지 않으니, 南燕主 慕容超가 이를 싫어하여 李宣에게 물었다.",0.13505668740563032
사정전훈의자치통감강목16,330,5728,對曰 澠水無冰은 良由逼帶京城하여 近日月也라하니 超大悅하니라,이선이 대답하기를 “승수가 얼지 않은 것은 진실로 皇城 가까이에서 띠처럼 두르고 있어 해와 달과 가깝기 때문입니다.” 하니 모용초가 크게 기뻐하였다.,0.15191615836960928
사정전훈의자치통감강목16,353,5729,西秦王乾歸 以焦遺로 爲太子太師하여 與參軍國大謀하고 謂熾磐曰 焦生은 非特名儒요 乃王佐才也라,"【目】 西秦王 乞伏乾歸가 焦遺를 太子太師로 삼아서 함께 軍國의 큰 계책에 참여하게 하고, 태자 乞伏熾磐에게 이르기를 “焦生은 다만 유명한 儒者일 뿐만 아니라, 바로 王者를 보좌할 수 있는 재주이다.",0.12126485559619775
사정전훈의자치통감강목16,353,5730,汝事之를 當如事吾라하니 熾磐이 拜遺於牀下하니라,"너는 그를 섬기기를 나를 섬기는 것처럼 해야 한다.” 하니, 걸복치반이 平床 아래에서 초유에게 절하였다.",0.151161000338094
사정전훈의자치통감강목16,353,5731,遺子華至孝라,초유의 아들 焦華가 지극히 효성스러웠다.,0.09360217303037643
사정전훈의자치통감강목16,353,5732,乾歸欲以女妻之하니 辭曰 娶妻者는 欲與之共事二親也라,"걸복건귀가 그에게 딸을 시집보내려 하니, 초유가 사양하기를 “아내를 맞이하는 것은 아내와 함께 양친을 섬기고자 해서입니다.",0.13944739678810383
사정전훈의자치통감강목16,353,5733,今以王姬로 下嫁蓬茅之士면 臣懼其闕於中饋也하노이다,그런데 지금 王의 따님을 초야의 선비에게 下嫁시키면 신은 그녀가 아녀자의 일을 잘 해내지 못할까 두렵습니다.” 하였다.,0.1391197798580959
사정전훈의자치통감강목16,353,5734,乾歸曰 卿之所行은 古人之事니 孤女不足以强卿이라하고 乃以爲尙書郞하다,"걸복건귀가 말하기를 “경이 행하는 것은 옛사람의 일이니, 나의 딸을 며느리로 맞이하라고 경에게 강요할 수 없다.”라고 하고는 마침내 초화를 尙書郞으로 삼았다.",0.1382131040777479
사정전훈의자치통감강목16,443,5735,◑冬에 太尉裕 帥師襲荊州하여 殺都督劉毅하다,【綱】 겨울에 <晉나라(東晉)> 太尉 劉裕가 군대를 거느리고 荊州를 습격하여 都督 劉毅를 죽였다.,0.13605752984362263
사정전훈의자치통감강목16,305,5736,會에 魏主珪 歸所虜秦將于秦이어늘 興이 歸賀狄干以報之하니 勃勃이 怒하여 遂謀叛秦하다,"【目】 때마침 魏主(北魏) 拓跋珪가 사로잡은 秦나라 장수를 본국으로 돌려보내자 요흥이 賀狄干을 돌려보내어 이에 보답하니, 혁련발발이 노하여 마침내 秦나라를 배반할 것을 모의하였다.",0.16180317814109707
사정전훈의자치통감강목16,305,5737,柔然이 獻馬於秦이어늘 勃勃이 掠取之하고 襲殺没奕干而幷其衆하고 自爲夏后氏之苗裔라하여 稱大夏天王하고 置百官하다,"柔然이 秦나라에 말을 바치자, 혁련발발이 노략질하여 이것을 빼앗고 没奕干을 기습해 죽이고 그 무리를 겸병하였으며, 스스로 夏后氏의 후손이라 하여 大夏天王을 칭하고 百官을 설치하였다.",0.15265366483636264
사정전훈의자치통감강목16,363,5738,秦弘始十二요 魏永興二年이라,"【目】 秦主(後秦) 姚興 弘始 12년이고, 魏나라(北魏) 太宗 拓跋嗣 永興 2년이다.",0.14769970496495566
사정전훈의자치통감강목16,363,5739,◑是歳에 南燕亡하니 大二小六이니 凡八僭國이라,"이해에 南燕이 망하니 큰 나라가 둘(後秦․北魏)이고 작은 나라가 여섯(北涼․南涼․北燕․夏․西秦)으로, 합하여 僭國이 여덟이다.",0.15444015820537293
사정전훈의자치통감강목16,361,5740,南燕靈臺令張光이 勸南燕主超하여 出降하니 超手殺之하다,"【目】 南燕의 靈臺令 張光이 南燕主 慕容超에게 권하여 성 밖으로 나가 晉나라(東晉)에게 항복하라 하니, 慕容超가 자기 손으로 직접 장광을 죽였다.",0.15193447519250278
사정전훈의자치통감강목16,458,5741,弟黎民이 說(세)長民하여 因裕未還圖之한대 長民이 猶豫未發이러니 旣而요 歎曰,"【目】 제갈장민의 아우 諸葛黎民이 제갈장민을 설득하기를, ‘劉裕가 돌아오기 전에 도모해야 한다.’라고 하였으나, 제갈장민은 머뭇거리고 실행하지 못하였다.",0.1257169257913317
사정전훈의자치통감강목16,458,5742,貧賤엔 常思富貴로되 富貴엔 必履危機하나니 今日에 欲爲丹徒布衣나 豈可得邪아하고 因遺冀州刺史劉敬宣書曰 盤龍이 專恣하여 自取夷滅하니,"제갈장민은 이윽고 한탄하기를 “가난하고 천할 때에는 항상 부귀할 것을 생각하지만, 부귀해지면 반드시 위기를 만나게 되니, 지금에 와서 내가 丹徒의 평민이 되려고 한들 어찌 될 수 있겠는가.” 하고는 인하여 冀州刺史 劉敬宣에게 편지를 보내기를 “盤龍(劉毅)이 제멋대로 방자하여 멸망을 자초하였습니다.",0.16215609066370057
사정전훈의자치통감강목16,458,5743,異端이 將盡하고 世路方夷,異端이 장차 다 없어지고 世路가 막 평화롭게 될 것입니다.,0.1367045706977015
사정전훈의자치통감강목16,458,5744,라 富貴之事를 相與共之하리라 敬宣이 報曰 下官은 常懼福過災生하여 方思避盈居損하니,"부귀와 영화를 그대와 함께 하겠습니다.” 하니, 유경선이 답서에 이르기를 “下官은 항상 福이 넘치면 재앙이 생길 것을 염려해서 가득찬 것을 피하고 부족한 곳에 처할 것을 생각하고 있으니,",0.15870882342342568
사정전훈의자치통감강목16,458,5745,富貴之旨는 非所敢當이라하고 且使以書呈裕하니 裕曰 阿壽 故爲不負我也로다,"부귀의 뜻은 내가 감당할 수 있는 바가 아닙니다.” 하고는 또 사람을 시켜 이 편지를 유유에게 보내자, 유유가 말하기를 “阿壽(劉敬宣)는 본래故 나를 저버리지 않았다.” 하였다.",0.11637457247462396
사정전훈의자치통감강목16,250,5746,"西涼公暠 自稱大將軍領秦涼二州牧하고 遣黃始, 梁興하여 間行奉表하여 詣建康하다",【目】 西涼公 李暠가 스스로 大將軍 兼 秦․涼二州牧을 스스로 칭하고 黃始와 梁興을 보내어 몰래 사잇길을 따라서 표문을 받들고 建康에 왔다.,0.1392177196471922
사정전훈의자치통감강목16,214,5747,夏四月에 玄이 挾帝入江陵하다,【綱】 여름 4월에 桓玄이 황제(安帝)를 끼고 江陵으로 들어갔다.,0.143763805270195
사정전훈의자치통감강목16,524,5748,"◑夏에 攻秦하여 克上邽, 陰密, 安定, 雍城이어늘","【綱】 여름에 <晉나라(東晉)에서> 秦나라(後秦)를 공격하여 上邽와 陰密, 安定과 雍城을 점령하였다.",0.12238649297952653
사정전훈의자치통감강목16,524,5749,秦이 遣兵擊郤之하고 復取安定하다,秦나라가 군대를 보내어 晉나라 군대를 공격하여 퇴각시키고 다시 安定을 점령하였다.,0.1483285257901464
사정전훈의자치통감강목16,136,5750,玄兵이 至姑孰이어늘 三月에 劉牢之叛하여 附於玄하니 元顯軍潰라 玄이,"【綱】 桓玄의 군대가 姑孰에 이르자 3월에 劉牢之가 배반하여 환현에게 붙으니, 司馬元顯의 군대가 궤멸하였다.",0.16616431298928386
사정전훈의자치통감강목16,136,5751,入建康하여 自以太尉로 總百揆하고 殺元顯等하고 以牢之爲會稽内史하니 牢之自殺하다,"환현이 建康에 들어가 스스로 太尉가 되어 百官을 총괄하고 사마원현 등을 죽이고 유뇌지를 會稽内史로 삼으니, 유뇌지가 자살하였다.",0.1411358130426335
사정전훈의자치통감강목16,282,5752,秦이 以秃髪傉檀으로 爲涼州刺史하여 守姑臧하다,【綱】 秦나라(後秦)가 秃髪傉檀을 涼州刺史로 삼아 姑臧을 지키게 하였다.,0.17162017493403475
사정전훈의자치통감강목16,593,5753,夏赫連璝 至渭하니 關中民降之者 屬(촉)路러라,"【目】 夏나라 赫連璝가 渭水에 이르니, 關中의 백성으로서 항복하는 자가 길에 이어졌다.",0.1328262884446553
사정전훈의자치통감강목16,593,5754,沈田子 將兵拒之할새 畏其衆盛하여 不敢進이러니,沈田子가 군대를 거느리고 혁련괴를 막을 적에 그의 병력이 강성함을 두려워하여 감히 전진하지 못하였다.,0.12156345719549837
사정전훈의자치통감강목16,593,5755,王鎭惡이 聞之하고 曰 公以十歲兒로 付吾屬하니 當共竭力이어늘 而擁兵不進이면 虜何由得平이리오 遂與田子俱出하다,"王鎭惡이 이 소식을 듣고 말하기를 “劉公(劉裕)이 10세의 어린아이를 우리에게 부탁하였으니, 마땅히 함께 힘을 다해야 하는데, 군대를 거느리고서도 전진하지 않으면 오랑캐를 어떻게 평정할 수 있겠는가.” 하고는 마침내 심전자와 함께 출동하였다.",0.16087380596961098
사정전훈의자치통감강목16,593,5756,田子與鎭惡으로 素有相圖之志러니 至是에 益忿懼하고 軍中이 又訛言鎭惡이 欲盡殺南人하고 據關中反이라하니,"심전자는 왕진악과 평소에 서로 상대를 도모하려는 뜻이 있었는데 이때에 이르러 더욱 분노하고 두려워하였고, 軍中에 또 유언비어가 퍼지기를 “왕진악이 남쪽 사람을 다 죽이고 관중을 점거하여 배반하고자 한다.” 하였다.",0.1354674826174223
사정전훈의자치통감강목16,593,5757,田子遂請鎭惡하여 至傅弘之營하여 計事라가 因屛人語하고 使人斬之하고 矯稱受太尉令하다,심전자가 마침내 왕진악에게 傅弘之의 진영에 가서 일을 계획하자고 청하였다가 인하여 사람을 물리치고 조용히 말하고는 사람을 시켜 왕진악을 참수하고 太尉(劉裕)의 명령을 받았다고 사칭하였다.,0.15421465087838535
사정전훈의자치통감강목16,593,5758,義眞이 與王脩로 被甲登門하여 以察其變이러니 脩執田子하여 數以專戮而斬之하고 弘之破夏兵하니 夏兵이 乃退하다,"劉義眞이 王脩와 함께 갑옷을 입고 성문에 올라서 사태의 변화를 관찰하였는데, 왕수가 심전자를 사로잡아서 제 마음대로 왕진악을 죽인 것을 數罪하여 참수하고, 부홍지가 夏나라 군대를 격파하니, 夏나라 군대가 마침내 후퇴하였다.",0.16085661167858029
사정전훈의자치통감강목16,278,5759,燕王熙 襲高句麗나 不克하다,【綱】 燕王(後燕) 慕容熙가 高句麗를 기습하였으나 이기지 못하였다.,0.10855205877010639
